b1,b2,b3,b4,b5,b6,b7,b8,b9,id
74,34,56,104,57,96,115,28,63,397
52,29,51,80,51,89,75,24,54,398
64,57,75,86,73,103,88,23,51,399
52,54,78,76,63,95,78,25,52,400
54,31,56,87,49,87,67,23,50,401
48,29,52,86,56,100,61,23,54,402
59,32,54,92,52,95,83,27,61,403
55,65,97,81,66,98,75,26,54,404
48,26,50,89,51,95,60,23,54,405
50,30,52,82,52,90,90,25,55,406
46,27,49,87,47,88,70,23,51,407
81,90,110,124,73,116,124,37,75,408
59,72,98,91,85,125,118,47,87,409
52,44,64,99,57,97,107,27,59,410
52,46,66,89,59,96,97,26,58,411
33,31,53,106,53,104,64,23,52,412
65,53,74,108,72,116,98,31,62,413
90,32,59,129,52,99,121,27,65,414
41,27,50,84,51,94,57,23,50,415
45,40,59,98,55,99,85,26,57,416
49,27,49,87,51,93,74,24,54,417
46,26,49,89,52,93,65,22,51,418
39,24,47,80,47,89,55,22,52,419
63,35,56,100,51,94,104,26,57,420
81,29,54,110,48,91,86,24,56,421
56,30,51,89,51,92,84,24,56,422
44,39,59,109,57,104,96,25,54,423
52,30,53,82,53,92,83,24,52,424
66,32,55,91,49,91,82,27,58,425
37,24,47,79,43,84,42,20,45,426
45,27,51,84,52,94,58,23,51,427
48,33,54,107,58,104,90,25,55,428
72,67,84,97,70,104,99,30,63,429
53,27,50,96,53,96,68,23,53,430
40,25,50,85,51,93,56,23,51,431
31,29,50,88,53,95,69,23,50,432
39,32,51,94,54,98,76,23,51,433
48,26,50,87,49,89,68,22,52,434
69,69,89,110,73,113,122,38,76,435
54,38,60,109,58,105,101,26,59,436
55,40,61,91,58,98,100,25,55,437
69,63,84,108,75,112,130,34,72,438
60,69,95,109,67,109,98,31,66,439
38,37,58,97,62,111,72,24,53,440
70,29,52,102,54,102,79,25,58,441
57,63,85,112,73,115,103,30,65,442
49,36,61,87,51,90,65,22,50,443
51,26,48,90,46,86,61,21,50,444
43,41,59,93,56,97,93,25,55,445
57,26,50,93,53,97,73,23,54,446
41,23,47,81,46,89,45,19,48,447
66,31,59,90,49,88,81,25,53,448
44,38,60,96,60,105,79,25,52,449
48,25,50,91,48,90,74,23,53,450
67,78,107,89,64,97,82,26,55,451
52,41,64,93,53,94,80,23,53,452
60,56,71,94,64,99,100,26,57,453
54,28,51,93,56,100,80,24,55,454
35,29,51,74,52,89,60,22,49,455
62,32,54,92,50,89,84,26,57,456
54,29,51,88,51,91,95,24,55,457
52,33,54,99,61,107,109,26,56,458
57,60,86,87,59,96,103,27,57,459
49,25,48,90,50,91,77,25,56,460
67,29,53,103,51,96,86,25,55,461
57,31,52,93,51,91,91,23,54,462
58,31,55,95,51,92,82,24,58,463
46,29,50,85,51,90,80,24,53,464
56,31,53,95,58,99,78,24,56,465
53,51,72,91,83,121,66,43,71,466
57,31,52,90,52,91,88,25,56,467
62,57,77,93,78,110,98,31,62,468
56,31,54,96,55,99,70,23,53,469
51,27,50,95,55,98,81,25,54,470
77,27,52,101,57,102,84,25,57,471
58,32,55,101,50,93,73,24,54,472
61,31,55,96,61,101,96,24,55,473
57,32,55,95,52,91,87,23,54,474
62,72,103,86,61,97,94,26,56,475
60,50,76,87,65,96,98,26,56,476
57,75,114,73,73,108,59,48,69,477
58,40,65,100,58,100,106,26,57,478
57,60,81,90,75,113,75,31,60,479
80,29,55,115,48,96,99,26,62,480
54,52,71,91,64,97,123,27,60,481
76,30,58,116,49,92,106,25,62,482
41,39,63,78,58,94,84,25,55,483
75,28,54,115,56,101,80,23,55,484
82,30,54,120,52,95,104,24,58,485
40,33,58,72,56,92,63,22,50,486
77,28,52,115,56,103,104,24,59,487
73,29,50,101,47,90,82,24,56,488
61,62,84,90,62,98,98,25,54,489
49,29,52,84,51,92,61,23,52,490
61,29,54,96,59,103,84,26,60,491
78,29,55,114,49,91,95,24,58,492
66,36,61,92,50,90,77,23,54,493
63,27,51,101,48,90,87,24,57,494
50,26,49,90,52,94,64,22,51,495
60,26,49,100,55,98,70,22,52,496
57,61,87,81,49,86,61,23,50,497
63,34,60,90,49,91,81,25,58,498
45,27,50,83,48,83,70,24,53,499
76,28,53,115,52,97,99,24,59,500
72,28,54,107,50,91,92,24,55,501
48,33,57,93,54,95,94,25,54,502
47,26,48,86,45,86,75,24,52,503
71,91,124,90,79,110,80,37,66,504
57,30,52,96,50,92,98,24,58,505
71,28,52,108,58,101,90,26,58,506
84,30,57,115,48,93,105,25,61,507
48,31,52,93,50,92,101,25,58,508
54,26,50,100,55,99,72,23,54,509
63,29,51,92,46,86,72,23,53,510
70,28,53,103,53,99,94,24,61,511
57,30,53,89,48,87,90,24,55,512
80,31,54,118,50,92,106,24,59,513
59,32,56,90,50,90,85,25,56,514
76,28,53,115,55,99,102,24,58,515
49,25,50,92,54,100,60,23,52,516
51,41,61,101,65,108,111,26,60,517
55,56,72,91,79,113,86,35,68,518
69,49,76,91,52,91,92,25,57,519
49,26,48,107,59,104,62,22,53,520
55,26,52,92,55,98,65,23,56,521
71,28,51,96,46,88,92,25,58,522
